user1, user2
447,1287
1241,2212
529,1878
1205,2539
120,2399
1709,2378
652,1610
1665,2087
868,2325
1291,2827
761,1214
1338,1661
676,2687
535,1588
1289,1433
1054,1289
1238,2295
2728,2783
522,2325
696,2075
186,2217
538,2976
1069,2354
1058,2189
1711,2667
923,2613
1246,1655
1853,2231
1148,1641
1637,2164
246,1225
1162,2951
77,1898
233,746
63,147
638,763
766,1610
751,2632
326,2006
524,2156
990,1166
791,2891
1980,2841
1773,2412
313,496
176,2724
702,1520
919,991
654,1658
2254,2865
696,1289
1684,2826
1563,2294
1301,1652
617,1064
89,1378
49,1955
144,2958
1159,2690
218,842
2369,2635
450,928
1150,2680
1913,2234
394,640
1616,2744
573,1193
131,1342
1696,1850
826,1039
2179,2206
653,1182
1322,2399
889,2970
342,1387
310,2068
90,207
1046,1058
2042,2629
373,1233
603,1650
120,818
155,1447
1392,2090
1545,2112
990,1405
1378,2156
434,906
400,653
47,336
863,2787
1259,2485
755,1958
2442,2695
137,2046
283,440
1081,1378
1323,2345
2287,2335
937,2931
1349,1572
381,2870
398,1978
2866,2880
1084,1247
2548,2833
887,1153
2332,2892
446,2604
623,807
1737,2885
115,1938
1575,2815
2075,2625
1419,2411
170,1872
1149,2673
247,2605
2079,2561
1630,2530
1205,2557
115,982
1567,1769
1573,2314
943,2037
1979,2026
1509,1699
604,1523
197,820
1447,1504
2661,2836
1637,1812
769,2875
518,2549
676,2491
1523,2419
1034,2119
2134,2840
696,1509
2461,2467
561,1790
2358,2764
2189,2516
502,1921
1000,2542
1001,2027
468,1478
1014,1281
1432,2262
230,516
212,1976
2282,2603
1182,1968
476,1061
1194,1988
114,1034
318,846
2002,2730
231,246
2261,2781
991,1446
1612,2952
1179,2156
1551,2245
1054,2019
327,1342
1263,2287
1617,2400
58,778
911,2043
61,477
687,2287
2672,2837
522,2156
1367,2474
868,2260
130,1263
222,2233
1607,2223
2087,2574
2459,2506
4,1371
990,1566
1001,2291
707,2275
199,2347
715,953
2287,2463
331,2440
867,1122
994,2911
1122,1972
1072,2731
1312,1679
1296,2779
653,2540
165,1689
1448,2287
242,2093
453,1689
92,1066
1236,2090
1025,1966
2685,2788
1219,2257
579,696
1037,2178
854,1074
1871,2267
1752,2368
763,1358
676,815
1733,2706
548,2725
372,2558
2088,2675
165,1972
88,260
888,2870
954,2201
404,427
952,2455
1283,1994
